respondent_id,h1n1_vaccine,seasonal_vaccine
44359,0.018739543556085952,0.0659883
44360,0.1341595130075918,0.490457
44361,0.06079703151675068,0.24119301
44362,0.06734531746286439,0.22818553
44363,0.10060631977405951,0.8074431
44364,0.6138564963841532,0.6092071
44365,0.026611596629511937,0.060662102
44366,0.8691214150614328,0.9344328
44367,0.06155321888107779,0.24686559
44368,0.08738077306377463,0.10309775
44369,0.11271804520205048,0.07007268
44370,0.10003516905630071,0.19300185
44371,0.48999782774904754,0.59025556
44372,0.8879923965515583,0.94503736
44373,0.11789025350104246,0.06716975
44374,0.5185525774630253,0.5983112
44375,0.2289206793636094,0.22005132
44376,0.16720461025719938,0.70070034
44377,0.015405380473178866,0.04348003
44378,0.9239903002867723,0.92025566
44379,0.34268481672266005,0.4689408
44380,0.07919896279944656,0.3533924
44381,0.6020187932079196,0.8010928
44382,0.09332592192073585,0.23284484
44383,0.9410864876874285,0.95209324
44384,0.09497036746581367,0.20907785
44385,0.03464847575052736,0.09658719
44386,0.386856961346722,0.18082519
44387,0.12032988829765212,0.658741
44388,0.19473490551245046,0.40471226
44389,0.37479305010360764,0.58704966
44390,0.052292410624960865,0.12410691
44391,0.02923038433914398,0.18557195
44392,0.7378313270402985,0.6322876
44393,0.026211200357926515,0.05463165
44394,0.26203326710028435,0.5786229
44395,0.02961867246534606,0.3457713
44396,0.0334802631069999,0.098878376
44397,0.05038808627452479,0.75803035
44398,0.5250994056154683,0.8865116
44399,0.03580359477463382,0.06410729
44400,0.08190109823015809,0.16806088
44401,0.7942956196181615,0.6107477
44402,0.08363057740430459,0.8608442
44403,0.0467307430922716,0.137245
44404,0.5198601152532153,0.78976697
44405,0.06755709322516404,0.5567777
44406,0.13869679314553798,0.20974813
44407,0.2648616788924994,0.35663813
44408,0.1512669993232566,0.1331318
44409,0.1856457522589325,0.0884968
44410,0.03705568234694476,0.37335125
44411,0.04375982048173081,0.35359558
44412,0.08087426836532717,0.33347666
44413,0.7922191857515438,0.86810726
44414,0.25288294684819884,0.762639
44415,0.14677035820005485,0.41524956
44416,0.6752159615970371,0.6308622
44417,0.04026139254494502,0.36506456
44418,0.09505897907159641,0.29547408
44419,0.8963916872687852,0.9387593
44420,0.024915459159951886,0.5736289
44421,0.42706220990901667,0.12490112
44422,0.03066988050799986,0.6550483
44423,0.10093739843718322,0.7562264
44424,0.7749364203604452,0.925215
44425,0.05582715238444376,0.27156737
44426,0.19329097267854697,0.46431947
44427,0.26766092839197936,0.6890086
44428,0.8137431779488997,0.8848526
44429,0.116154196030764,0.7028945
44430,0.049022480417516556,0.7204583
44431,0.16379831813296805,0.48194703
44432,0.13951088769604264,0.42829534
44433,0.3420654008665206,0.7763969
44434,0.554067329484576,0.81841546
44435,0.07878750994266016,0.11541042
44436,0.7159615422388116,0.91827816
44437,0.1227003366494669,0.14698657
44438,0.028706851944322972,0.020999145
44439,0.05052898914154438,0.240899
44440,0.056332531634748884,0.12993465
44441,0.150151873673909,0.23637718
44442,0.052699254623965325,0.037227258
44443,0.06268813475742298,0.20001274
44444,0.14729920966505755,0.6154537
44445,0.03831372497255859,0.19150251
44446,0.0913639907175159,0.11495023
44447,0.020897528280291604,0.2833337
44448,0.9323540186549522,0.9694476
44449,0.0501207476084025,0.094531216
44450,0.18875577689098258,0.9641635
44451,0.7350437664928008,0.8309347
44452,0.08883448283818096,0.11628162
44453,0.024061346041564156,0.07022988
44454,0.07268747168630862,0.43975472
44455,0.5871768795881452,0.80838394
44456,0.012275682088112649,0.035248753
44457,0.047340092655277374,0.12185022
44458,0.06364112628058773,0.20153926
44459,0.10707023375073867,0.17304339
44460,0.08125872379005604,0.0865804
44461,0.017446157771253013,0.7046276
44462,0.02465774379484918,0.06357592
44463,0.08696061409803849,0.8158391
44464,0.7773194210472738,0.85029453
44465,0.2614697921644275,0.37202415
44466,0.060399818385350044,0.47038963
44467,0.6872714873669256,0.77944815
44468,0.0944799912927941,0.116895005
44469,0.10086314321456291,0.27877438
44470,0.08808739236475896,0.48321384
44471,0.8264654390870818,0.8316393
44472,0.03973582004357692,0.8050482
44473,0.7154343664740148,0.9220002
44474,0.042989529638305754,0.06551983
44475,0.09827311452071026,0.33859047
44476,0.05250263630264229,0.07789054
44477,0.9193956448670991,0.96764606
44478,0.07371544308799365,0.9549863
44479,0.2257208166544611,0.6458412
44480,0.13556657868788347,0.7195912
44481,0.7766571093066821,0.88664365
44482,0.6302539959428786,0.57689536
44483,0.7669899412762936,0.88197196
44484,0.07006544114111107,0.31993994
44485,0.04522498325496782,0.5967821
44486,0.17811711158331306,0.8534119
44487,0.13207608624966308,0.22402593
44488,0.37974241675939996,0.82982945
44489,0.010721540844796032,0.21795508
44490,0.03970015007643167,0.53435993
44491,0.9447826111256045,0.9761111
44492,0.035398699102137436,0.20860411
44493,0.07340388658728303,0.24292077
44494,0.9498902009496032,0.97125655
44495,0.8092612112751741,0.7821446
44496,0.08506800805665134,0.18120717
44497,0.09495359062252909,0.072286606
44498,0.5281526557051196,0.87896615
44499,0.613330740032575,0.79017884
44500,0.04156178679959083,0.1647784
44501,0.16301309443258188,0.5732908
44502,0.841914818874636,0.9719107
44503,0.03897606657132532,0.16054267
44504,0.40872953783848015,0.6118747
44505,0.03200656155444647,0.49852663
44506,0.179510910135634,0.26827472
44507,0.010220813612195295,0.04645597
44508,0.09895044818143882,0.48681402
44509,0.7013590783119238,0.745865
44510,0.03641281856892794,0.7651361
44511,0.05204954028328707,0.8386255
44512,0.06521250923766725,0.7197507
44513,0.13790147512097795,0.54950064
44514,0.0215606037915867,0.15470223
44515,0.02297908116105339,0.10162394
44516,0.04613992933978864,0.024854762
44517,0.08279505373544371,0.24881814
44518,0.9363568296255054,0.97756094
44519,0.23486528845387852,0.7847972
44520,0.1579994891777836,0.42326707
44521,0.04014380655726535,0.36451352
44522,0.28383705813046806,0.7855542
44523,0.043076866562975415,0.06404132
44524,0.07062266375651687,0.3687482
44525,0.4700110144663894,0.37055582
44526,0.16135966552002276,0.66929084
44527,0.03490681795880605,0.8841207
44528,0.09205251910382785,0.28734744
44529,0.22343576273115787,0.87115085
44530,0.25957544731660975,0.9025792
44531,0.21326800463755724,0.5753932
44532,0.4391349117105373,0.8723971
44533,0.02805740005701674,0.023549583
44534,0.058692798496040616,0.8017464
44535,0.055682754163491464,0.920283
44536,0.03771290663395602,0.50112474
44537,0.02295413010616746,0.44123408
44538,0.5436106627721204,0.70620173
44539,0.2064248890668351,0.9145615
44540,0.2246958557989307,0.6090673
44541,0.04339766539690553,0.06598881
44542,0.4110142624721983,0.34963042
44543,0.08064201451751046,0.04271825
44544,0.5140266449196489,0.9055422
44545,0.36835154811571363,0.35748
44546,0.10072323698061766,0.7422249
44547,0.4246165245267881,0.34941113
44548,0.11207018237803792,0.077162676
44549,0.023142728927164118,0.58073187
44550,0.16959859895849552,0.22437598
44551,0.14576518189374113,0.25439236
44552,0.21197414587784474,0.8159371
44553,0.0825503824978053,0.057381123
44554,0.2610072068817983,0.38145673
44555,0.7632231073739476,0.88584185
44556,0.15915293637200717,0.19172154
44557,0.08302041380688356,0.15008181
44558,0.02042612768518158,0.04471963
44559,0.039362781120827216,0.2643196
44560,0.02238575250327463,0.04626292
44561,0.014891582623379156,0.33098057
44562,0.05229342232940922,0.079190485
44563,0.1507506393177568,0.6337489
44564,0.0910548101888053,0.27436444
44565,0.11980454224280299,0.12042908
44566,0.21470817306237222,0.4227611
44567,0.7286703277190801,0.6111872
44568,0.04310334793278313,0.08328257
44569,0.13150642223295295,0.23436199
44570,0.2674037078863033,0.4405894
44571,0.053270705527671144,0.26309943
44572,0.13184515341915945,0.08027234
44573,0.22115657071041991,0.48145676
44574,0.050057843870172605,0.15922867
44575,0.056878836800483404,0.91119677
44576,0.05479200276075084,0.089025
44577,0.0218392303928229,0.07796515
44578,0.8465428384741841,0.96532106
44579,0.035074425625015504,0.06511009
44580,0.026331343359856173,0.86527735
44581,0.04935498640060319,0.26464576
44582,0.3477131209828559,0.90011674
44583,0.05452102628154144,0.17822316
44584,0.4634735465108397,0.7100087
44585,0.13459105697849982,0.5987884
44586,0.5174970531867934,0.4022942
44587,0.13131798435183062,0.74024135
44588,0.04032488976310121,0.35781732
44589,0.15499304435949768,0.4135468
44590,0.07585619636829452,0.28211206
44591,0.06801031108205266,0.68743205
44592,0.03070917563144137,0.13284019
44593,0.06977322128951234,0.08138693
44594,0.06580515792044413,0.7709301
44595,0.0348216063780817,0.74101245
44596,0.08828250016899415,0.1524694
44597,0.06816137684590176,0.1779062
44598,0.6718888034672974,0.46260887
44599,0.09214131437372454,0.09697223
44600,0.12344241862541501,0.8576474
44601,0.039668637604549424,0.066097766
44602,0.10527024486992625,0.8255411
44603,0.13672570411210663,0.3523648
44604,0.059464282474968766,0.2327439
44605,0.8189629783126405,0.8759208
44606,0.024213813994052345,0.3230915
44607,0.5284569159428841,0.8646781
44608,0.14382204105224886,0.23485386
44609,0.18303731828266628,0.67546475
44610,0.02855306373065348,0.08567487
44611,0.020145273951990034,0.013498657
44612,0.052978195627788854,0.5202718
44613,0.05265577235904971,0.28462312
44614,0.1635498130475038,0.23907012
44615,0.027655542877601132,0.14410035
44616,0.09606513650696044,0.9352596
44617,0.035068574533447236,0.34809053
44618,0.44086723792361904,0.44478288
44619,0.274703197087979,0.8396014
44620,0.08500820600201718,0.1478857
44621,0.21800322536560732,0.38049203
44622,0.10951096425511679,0.57699865
44623,0.08628263276083166,0.58951145
44624,0.8788407353005603,0.9037116
44625,0.07429956703474393,0.1772354
44626,0.7042933682339616,0.95645833
44627,0.4687046131117109,0.3391252
44628,0.07006529422540864,0.14601275
44629,0.01601595461641055,0.02623568
44630,0.05534195741680166,0.5390889
44631,0.04533672452403979,0.8211267
44632,0.6345345703166144,0.74979234
44633,0.8227627572046246,0.98485273
44634,0.06270538300863618,0.19782639
44635,0.7103342550223791,0.9349635
44636,0.1422787545122913,0.5665737
44637,0.8698152653504467,0.8955679
44638,0.14962015337403609,0.5849892
44639,0.645727846128511,0.38778132
44640,0.0598897258800428,0.0476687
44641,0.7825883011900387,0.71547353
44642,0.02279111874948859,0.07025928
44643,0.011126182307940963,0.066854976
44644,0.04483312704650749,0.71921927
44645,0.8007347107655512,0.91708845
44646,0.025594429748277223,0.069838606
44647,0.07897681552529415,0.49048564
44648,0.012666670075769637,0.40865868
44649,0.021673618883103398,0.18794954
44650,0.1531540179171031,0.9325272
44651,0.17215597174314956,0.6134552
44652,0.8974634280951146,0.98006034
44653,0.07133273989770843,0.5319983
44654,0.2833411861484576,0.7997355
44655,0.3805307511527523,0.41011953
44656,0.3835809870237389,0.9384614
44657,0.35875139087879865,0.70921105
44658,0.03677255401518086,0.16048932
44659,0.4321330763200371,0.31069753
44660,0.7954270545104302,0.7634832
44661,0.050867920193465754,0.31279573
44662,0.026494996572345504,0.21523693
44663,0.027743431506857822,0.15167645
44664,0.1389258547540221,0.87889206
44665,0.04328396935573771,0.111192845
44666,0.2951229393636568,0.7622033
44667,0.28533139303127025,0.85009575
44668,0.04208620280852338,0.07153389
44669,0.02667737342178597,0.04642515
44670,0.37074457310615166,0.47110316
44671,0.23571798244112036,0.79636264
44672,0.0408519926456842,0.8520718
44673,0.16385919644174352,0.86494076
44674,0.033634978785672835,0.85619646
44675,0.06415026754379767,0.23497386
44676,0.029228937329529133,0.16807328
44677,0.4727280065381231,0.50310093
44678,0.11808941648870956,0.26239553
44679,0.04602359191330198,0.7671689
44680,0.7299628406764459,0.8028294
44681,0.21301873768127857,0.45732683
44682,0.10231198327802402,0.29119053
44683,0.13075425354740258,0.18340729
44684,0.3186160633913934,0.8194779
44685,0.5895572994534598,0.41444054
44686,0.09601930425386634,0.8809969
44687,0.09411306989588891,0.06589263
44688,0.11281825665871821,0.075007714
44689,0.14530090706112106,0.16973183
44690,0.015125133401326527,0.17881091
44691,0.20383891449318184,0.43050894
44692,0.23105925477935488,0.9331521
44693,0.9082380574290481,0.9510185
44694,0.4778786729191578,0.95701844
44695,0.10644128969891194,0.36684775
44696,0.1659598561681725,0.6779388
44697,0.04218628937821616,0.028379356
44698,0.04429462123539272,0.8542341
44699,0.9510950412183995,0.88326436
44700,0.03938339870236031,0.24555947
44701,0.14457637872140403,0.2041116
44702,0.08724161179579872,0.30284858
44703,0.06311042991751109,0.3867059
44704,0.09464693659001244,0.0986527
44705,0.7843772629986046,0.92352575
44706,0.045977158820001626,0.08855085
44707,0.8655786908293229,0.8216024
44708,0.03137647730758512,0.088355616
44709,0.05889931766279097,0.2032141
44710,0.05684704483959767,0.41561636
44711,0.06899587751910279,0.15447274
44712,0.30584803281849954,0.89961445
44713,0.07688920736517674,0.8995282
44714,0.03057629050194705,0.40589988
44715,0.42871420766776014,0.50148046
44716,0.016871265165343173,0.9325437
44717,0.035815486046451794,0.4464958
44718,0.05739002282356786,0.08000386
44719,0.03172705629635446,0.10056042
44720,0.8414083304590056,0.92925656
44721,0.033754325511391965,0.27121797
44722,0.09233244217389096,0.91573334
44723,0.0376878676576136,0.17778078
44724,0.7330223061008384,0.90662503
44725,0.45809594997250813,0.57960886
44726,0.1795427017813758,0.6768837
44727,0.05406122999104862,0.46040183
44728,0.2893498211538658,0.94537616
44729,0.24622044045649155,0.95493716
44730,0.07588372162128014,0.100485235
44731,0.25525386732104255,0.61142474
44732,0.051090119454516005,0.085252255
44733,0.04337525912367739,0.14800113
44734,0.02942158447262164,0.71775824
44735,0.8736007498117592,0.9715711
44736,0.09471705866345699,0.36352992
44737,0.2899742286043286,0.9033225
44738,0.008968862594718852,0.019954104
44739,0.07905763275850083,0.76330894
44740,0.5172371980411461,0.87452406
44741,0.28794813784914175,0.4912177
44742,0.08483506610055305,0.8961065
44743,0.018889842519716624,0.6712043
44744,0.1725326048754087,0.4305816
44745,0.9206003979112025,0.9634105
44746,0.013804302029733217,0.32058907
44747,0.9174635992755021,0.9550702
44748,0.06673386658983034,0.55236584
44749,0.028087802294312316,0.2543031
44750,0.16800878689802493,0.07384008
44751,0.07992401083542013,0.8036947
44752,0.04394436507237116,0.6997532
44753,0.013891955827211797,0.014421628
44754,0.4205845425798513,0.5700093
44755,0.13835564626135294,0.28837445
44756,0.45255605050131564,0.66132754
44757,0.034914046563279205,0.06852289
44758,0.10055619370689009,0.2128296
44759,0.9158891820010732,0.88291055
44760,0.045481055666337686,0.5811494
44761,0.04397921634140231,0.78971237
44762,0.1195523697870587,0.9568446
44763,0.4466067826152758,0.51662666
44764,0.02098591754923339,0.11929928
44765,0.09401793131382043,0.8269787
44766,0.4333607771948362,0.8887589
44767,0.7749427083823441,0.4400315
44768,0.2765528497436985,0.6092419
44769,0.5654904884421678,0.81537366
44770,0.12815168561161172,0.28758723
44771,0.06298096927117651,0.11214676
44772,0.05661933996646093,0.08340936
44773,0.2026349701265554,0.39486092
44774,0.13888598301547267,0.7917585
44775,0.43289475061287197,0.6807722
44776,0.09687106926849569,0.45540568
44777,0.12416114271634086,0.41461423
44778,0.28157557793143373,0.8417347
44779,0.02358726713406695,0.16006143
44780,0.3862152471616927,0.4623773
44781,0.2918420070607935,0.4787346
44782,0.08880255843051775,0.16223215
44783,0.05011792433180964,0.8621139
44784,0.024753739274943797,0.042638954
44785,0.343362120963134,0.41257745
44786,0.5451892101732845,0.5485893
44787,0.09097783229628469,0.55498374
44788,0.5450037042986877,0.36705133
44789,0.6880614141994128,0.86881554
44790,0.057065728862127976,0.8857242
44791,0.8221729784384947,0.90048224
44792,0.01654238428373461,0.031759758
44793,0.07948908190242567,0.24327645
44794,0.09318134083578503,0.15338619
44795,0.22851042011918538,0.45527303
44796,0.10132748016970627,0.8557387
44797,0.41257428851674893,0.60813636
44798,0.08853333242800106,0.7595053
44799,0.8866317668960823,0.92296505
44800,0.06126341796143126,0.7638789
44801,0.015341796888267862,0.124718085
44802,0.7901505492083235,0.8749727
44803,0.028952099442226927,0.83812666
44804,0.2480755716535403,0.2605092
44805,0.0660318418697059,0.15934496
44806,0.07397548648190672,0.9601132
44807,0.1072641111776727,0.9424324
44808,0.09150607398925878,0.14292304
44809,0.023078615786553475,0.13368806
44810,0.054926049411002015,0.3056726
44811,0.22035384521340812,0.31688103
44812,0.5854418650408848,0.38981435
44813,0.9155915741512916,0.94041175
